Mode,Source Question,Extracted Concept,Generated Question,Target Bloom,Predicted Bloom,Target Difficulty,Predicted Difficulty,Confidence,Rejection Reason,Concept Match Score,Attempts,Generation Time,Overall Pass,Prompt Used,Prompt Tokens,Completion Tokens,Total Tokens,Semantic Similarity,Flan Calls,Deberta Calls,Candidates Generated,Candidates Validated,Candidates Rejected Before Validation
Mode B (Production),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Evaluate the effectiveness of database normalization in reducing data redundancy.,Evaluate,Evaluate,Hard,Hard,99.99,None,1/1,1,2.3,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Evaluate
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",147,17,164,0.9039,1,1,1,1,0
Mode B (Production),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Design a database normalization process for a university management system.,Create,Create,Hard,Hard,100.0,None,1/1,1,3.63,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Create
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",294,15,309,0.6886,1,1,1,1,0
Mode B (Production),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Define a b-tree index.,Remember,Remember,Easy,Easy,99.99,None,2/2,1,2.32,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Remember
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",160,12,172,0.6849,1,1,1,1,0
Mode B (Production),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Explain how a B-tree index improves the performance of SQL SELECT queries.,Understand,Understand,Easy,Easy,99.79,None,2/2,1,2.99,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Understand
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",160,21,181,0.9507,1,1,1,1,0
Mode B (Production),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Demonstrate how a B-tree index improves the performance of SQL SELECT queries.,Apply,Apply,Medium,Medium,99.99,None,2/2,1,3.56,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Apply
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",160,25,185,0.9207,1,1,1,1,0
Mode B (Production),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Examine the performance trade-offs of a b-tree index and analyze its behavior under varying workloads in DBMS deployments.,Analyze,Analyze,Medium,Medium,100.0,None,2/2,1,4.05,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Analyze
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",162,34,196,0.7497,1,1,1,1,0
Mode B (Production),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Assess the suitability of a b-tree index for SQL SELECT queries.,Evaluate,Evaluate,Hard,Hard,99.99,None,2/2,1,2.93,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Evaluate
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",161,21,182,0.8747,1,1,1,1,0
Mode B (Production),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Design a SQL SELECT query using a B-tree index.,Create,Create,Hard,Hard,100.0,None,2/2,1,4.4,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Create
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",308,18,326,0.7967,1,1,1,1,0
Mode B (Production),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Define a nosql database.,Remember,Remember,Easy,Easy,99.99,None,1/1,1,2.0,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Remember
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",163,10,173,0.7418,1,1,1,1,0
Mode B (Production),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Summarize the advantages of using a NoSQL database over a traditional relational database.,Understand,Understand,Easy,Easy,99.97,None,1/1,1,2.83,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Understand
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",163,23,186,0.9083,1,1,1,1,0
Mode B (Production),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Apply your knowledge of a NoSQL database to select an appropriate relational database for a given application.,Apply,Apply,Medium,Medium,99.99,None,1/1,1,3.2,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Apply
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",163,25,188,0.7286,1,1,1,1,0
Mode B (Production),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Analyze the advantages and limitations of using a NoSQL database over a traditional relational database.,Analyze,Analyze,Medium,Medium,100.0,None,1/1,1,3.06,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Analyze
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",165,25,190,0.9208,1,1,1,1,0
Mode B (Production),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Evaluate the suitability of a NoSQL database over a traditional relational database for large-scale enterprise applications.,Evaluate,Evaluate,Hard,Hard,99.99,None,1/1,1,3.46,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Evaluate
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",164,28,192,0.8086,1,1,1,1,0
Mode B (Production),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Design a database using a NoSQL database for a university management system.,Create,Create,Hard,Hard,100.0,None,1/1,1,4.02,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Create
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",311,20,331,0.679,1,1,1,1,0
Mode B (Production),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Define a database transaction.,Remember,Remember,Easy,Easy,99.99,None,1/1,1,1.84,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Remember
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",140,8,148,0.8155,1,1,1,1,0
Mode B (Production),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Explain the purpose of commit and rollback operations in a database transaction.,Understand,Understand,Easy,Easy,99.97,None,1/1,1,1.94,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Understand
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",140,16,156,0.9131,1,1,1,1,0
Mode B (Production),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Demonstrate how commit and rollback operations work in a database transaction.,Apply,Apply,Medium,Medium,99.99,None,1/1,1,2.39,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Apply
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",140,19,159,0.8949,1,1,1,1,0
Mode B (Production),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Analyze how commit and rollback operations work in a database transaction.,Analyze,Analyze,Medium,Medium,100.0,None,1/1,1,2.19,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Analyze
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",142,17,159,0.9002,1,1,1,1,0
Mode B (Production),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Evaluate the effectiveness of commit and rollback operations in reducing transaction latency.,Evaluate,Evaluate,Hard,Hard,99.99,None,1/1,1,2.47,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Evaluate
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",141,18,159,0.6435,1,1,1,1,0
Mode B (Production),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Design a database transaction and explain how commit and rollback operations work.,Create,Create,Hard,Hard,100.0,None,1/1,1,3.41,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Create
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",288,16,304,0.9105,1,1,1,1,0
Mode E (Multi-Candidate Ranking),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Define ACID properties in a relational database management system.,Remember,Remember,Easy,Easy,99.98,None,4/4,1,1.5,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Remember
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Start: Define, Identify, List, Name, State, Recall. Forbid: Explain, Discuss, Analyze, Evaluate, Design.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",192,15,207,0.9545,1,1,3,1,2
Mode E (Multi-Candidate Ranking),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Explain the purpose of ACID properties in relational database management systems.,Understand,Understand,Easy,Easy,99.97,None,4/4,1,1.71,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Understand
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Start: Explain, Describe, Discuss, Summarize, Interpret. Forbid: Define, List, Apply, Analyze, Design.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",190,15,205,0.98,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Apply ACID properties to maintain records in a relational database.,Apply,Apply,Medium,Medium,99.99,None,4/4,1,1.97,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Apply
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Start: Apply, Implement, Use, Demonstrate, Solve, Calculate. Forbid: Define, Explain, Analyze, Evaluate, Design.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",196,15,211,0.7987,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Examine the performance trade-offs of different ACID properties used in relational databases and identify which properties are most important for a high-performance database.,Analyze,Analyze,Medium,Medium,100.0,None,4/4,1,3.11,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Analyze
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Start: Analyze, Compare, Differentiate, Examine, Contrast, Distinguish. Forbid: Define, Explain, Apply, Evaluate, Design, suitable, best, recommend, judge.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",208,34,242,0.8125,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Assess the suitability of ACID properties for relational database management systems.,Evaluate,Evaluate,Hard,Hard,99.99,None,3/4,1,1.87,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Evaluate
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Start: Evaluate, Assess, Critique, Justify, Defend, Determine. Forbid: Design, Create, Develop, Formulate, Construct.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",195,16,211,0.8997,1,1,3,1,0
