Input,Expected,Predicted
Source Bloom: Evaluate | Target Bloom: Remember | Domain: Computer Architecture and Embedded Systems | Topic: Peripheral Communication | Question: Compare SPI communication and I2C communication for embedded-device synchronization.,Identify the communication protocols used in microprocessor interfacing.,Recognize the protocol responsible for synchronization in embedded systems.
Source Bloom: Apply | Target Bloom: Understand | Domain: Distributed Systems | Topic: Vector Clocks | Question: Trace the vector clock updates for a concurrent update event.,Summarize why concurrent updates (neither vector dominates the other) represent a true conflict in the distributed system.,Summarize how vector clocks are used in distributed systems.
Source Bloom: Create | Target Bloom: Evaluate | Domain: C Programming | Topic: Functions | Question: Design a C program that uses separate functions to calculate the area and perimeter of a rectangle.,"Recommend an appropriate function-based design for developing a C program that manages employee payroll, giving suitable justification.",Evaluate the effectiveness of separate functions in developing a C program that calculates the area and perimeter of a rectangle.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Database Management Systems | Topic: Timestamp Ordering | Question: Summarize how timestamp ordering avoids cyclic waiting.,Recommend the scalability of basic timestamp ordering under high-contention distributed workloads.,Justify whether timestamp ordering provides stronger consistency than cyclic waiting in distributed database systems.
Source Bloom: Understand | Target Bloom: Analyze | Domain: Probability and Statistics | Topic: Queueing Theory | Question: Explain the Average Number of Customers in the Queue (Lq).,Examine the relationship between service rate and average queue length.,Analyze the relationship between the average number of customers in the queue and the number of customers waiting.
Source Bloom: Remember | Target Bloom: Apply | Domain: Software Engineering | Topic: Software Validation | Question: Specify the stages involved in software verification and validation.,"Apply validation sequencing for the supplied service-dependency process to resolve the given technical scenario in software engineering, demonstrating the step-by-step execution.","Apply validation procedures on the supplied software repository to resolve the given technical scenario in software engineering, demonstrating the step by step execution."
Source Bloom: Understand | Target Bloom: Analyze | Domain: Economics and Finance | Topic: Rural Credit Systems | Question: Interpret how microfinance structures influence rural entrepreneurship.,Diagnose the economic factors contributing to regional credit instability when an audit report highlights uneven capital circulation across agricultural districts.,Investigate escalating loan-to-consumer instability across underserved rural communities during prolonged loan-to-consumer cycles.
Source Bloom: Understand | Target Bloom: Apply | Domain: Cyber Security | Topic: Internet Security | Question: Explain the parts of Internet Documents that are not hidden from users.,Inspect the given web page and identify the visible components available to users.,Demonstrate how hidden information can be accessed in Internet documents.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Political Science and Governance | Topic: Institutional Oversight Reliability | Question: Illustrate how institutional auditing influences governance credibility.,Critique centralized anti-corruption regulation and decentralized citizen-led oversight for administrative transparency.,Critique centralized oversight and decentralized oversight for democratic accountability.
Source Bloom: Remember | Target Bloom: Evaluate | Domain: Marine Engineering | Topic: Offshore Platforms | Question: Identify the structural components used in offshore drilling systems.,Justify fixed-platform infrastructure and floating-platform infrastructure for deep-sea resource extraction.,Justify modular offshore platforms and conventional offshore platforms for long-term offshore stability.
Source Bloom: Evaluate | Target Bloom: Remember | Domain: Software Engineering | Topic: Software Process Models | Question: Justify the suitability of Agile methodology for software development projects.,Define Agile methodology.,Define Agile methodology.
Source Bloom: Apply | Target Bloom: Remember | Domain: Operating Systems | Topic: Web Server | Question: Apply Internet Information Services (IIS) to host the given web application.,List the services provided by Internet Information Services (IIS).,Define Internet Information Services (IIS).
Source Bloom: Apply | Target Bloom: Understand | Domain: Data Structures | Topic: Stacks | Question: Write an algorithm to convert an infix expression to a postfix expression and apply it to convert A+B/C*(D+E)-F.,Interpret the rules of operator precedence and associativity used in expression conversion.,Summarize the steps involved in converting an infix expression to a postfix expression.
Source Bloom: Remember | Target Bloom: Create | Domain: Compiler Design | Topic: Token Streams | Question: State the purpose of token streams in lexical analysis.,"Draft a token stream data structure that efficiently stores lexemes, token types, and source locations for a mini C compiler.",Construct a token stream for a nested lexical expression.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Operating Systems | Topic: Disk Queue Traces | Question: Illustrate the wait-time variation across queue requests.,"Judge that disk queues with high variance in request locations necessitate more complex algorithms than FCFS, and justify the algorithmic complexity.",Critique the effectiveness of recursion-aware disk queues in reducing wait-time in high-volume systems.
Source Bloom: Understand | Target Bloom: Understand | Domain: Software Engineering | Topic: Software Design | Question: Explain Design Patterns with suitable examples.,"Describe the differences between creational, structural, and behavioral design patterns.",Explain the purpose of design patterns in software development.
Source Bloom: Remember | Target Bloom: Create | Domain: Software Engineering | Topic: Software Development Life Cycle | Question: Define software prototyping.,Develop a prototyping plan for a hospital management system.,Design a software prototyping solution for a hospital management system.
Source Bloom: Remember | Target Bloom: Apply | Domain: Mechanical Engineering | Topic: Turbulent Pipe Flow | Question: List the classifications of fluid-flow regimes.,Implement Reynolds-number transition instability using fragmented industrial pipeline velocity measurements recorded during refinery throughput escalation.,Demonstrate turbulence-control procedures for the supplied pipeline-flow dataset.
Source Bloom: Understand | Target Bloom: Apply | Domain: Cybersecurity | Topic: Cloud Security Governance and Zero Trust Architectures | Question: Interpret how zero-trust frameworks support cloud-governance operations.,"Apply policy-validation procedures on the supplied cloud repository to resolve the given technical scenario in cybersecurity, demonstrating the step-by-step execution.","Apply governance procedures on the supplied governance repository to resolve the given technical scenario in cybersecurity, demonstrating the step-by-step execution."
Source Bloom: Evaluate | Target Bloom: Apply | Domain: Computer Networks | Topic: Application Layer | Question: Evaluate the advantages of persistent HTTP connections over non-persistent connections.,Choose the appropriate HTTP request method for deleting the specified resource.,Demonstrate the use of persistent HTTP connections in a web application.
Source Bloom: Remember | Target Bloom: Analyze | Domain: Database Management Systems | Topic: Recovery Management | Question: Identify the purpose of transaction logs during recovery.,Break down the recovery sequence and determine how log records contribute to transaction restoration.,Analyze the log entries and determine how they support recovery continuity.
Source Bloom: Remember | Target Bloom: Evaluate | Domain: Computer Networks | Topic: Network Architectures | Question: Define Client-Server Architecture.,Justify the use of Client-Server Architecture for centralized data management.,Assess the suitability of Client-Server Architecture for a high-speed enterprise network.
Source Bloom: Apply | Target Bloom: Analyze | Domain: Artificial Intelligence | Topic: Natural Language Processing and Language Understanding Systems | Question: Operate semantic-processing controls using the supplied system specifications.,Break down interpretation findings and determine their influence on contextual understanding.,Analyze processing behavior and determine factors affecting interpretation accuracy.
Source Bloom: Analyze | Target Bloom: Apply | Domain: Computer Networks | Topic: Congestion Debugging in Routing and Packet Forwarding | Question: Analyze why TCP flows experience synchronized slowdowns during congestion.,Execute the router configuration by enabling WRED and trace the improved packet forwarding behavior.,Demonstrate packet-forwarding behavior for the supplied TCP traffic graph.
"Source Bloom: Analyze | Target Bloom: Create | Domain: Agricultural Engineering | Topic: Smart Irrigation | Question: During dry-season cultivation, irrigation units repeatedly fail to maintain uniform soil moisture across crop zones. Analyze the field behavior.",Optimize a water-management process capable of adaptive irrigation and real-time moisture balancing.,Design a smart-irrigation solution integrating sensor-driven irrigation and distributed irrigation monitoring.
Source Bloom: Apply | Target Bloom: Analyze | Domain: Railway Engineering | Topic: Signal Coordination | Question: Simulate interlocking operations for high-speed railway corridors.,"Investigate the coordination conflict when following deployment, asynchronous signaling events begin delaying train-routing decisions.",Differentiate the signal-coordination inconsistency responsible for inconsistent signal transmission across high-speed railway corridors.
"Source Bloom: Analyze | Target Bloom: Understand | Domain: Computer Networks | Topic: Network Layer | Question: Examine how bandwidth, latency, jitter, and packet loss collectively influence Quality of Service.",Interpret the effect of latency and jitter on multimedia applications.,Explain how packet loss influences Quality of Service.
Source Bloom: Apply | Target Bloom: Evaluate | Domain: Environmental Engineering | Topic: Wastewater Treatment | Question: Solve contaminant concentration using the supplied filtration data.,Justify membrane filtration and activated-sludge processing for industrial wastewater recovery.,Recommend centralized wastewater treatment systems and decentralized wastewater treatment systems for sustaining long-term environmental sustainability.
Source Bloom: Understand | Target Bloom: Analyze | Domain: Digital Electronics | Topic: Programmable Logic Devices | Question: Explain the architecture of Field Programmable Gate Array (FPGA).,"Dissect the architecture of an FPGA to determine the role of logic blocks, routing channels, and I/O resources.",Examine the performance trade-offs of FPGA architecture and analyze its behavior under varying workloads in digital systems deployments.
Source Bloom: Understand | Target Bloom: Analyze | Domain: Artificial Intelligence | Topic: Expert Systems and Rule-Based Reasoning | Question: Explain how inference engines apply rules in expert systems.,Differentiate inference inconsistencies and rule conflict resolution failures in the given expert system implementation.,Analyze reasoning behavior and determine factors affecting rule accuracy.
Source Bloom: Evaluate | Target Bloom: Understand | Domain: Data Structures and Algorithms | Topic: Topological Sorting | Question: Critique traversal performance under large dependency workloads.,Interpret how topological sorting preserves execution precedence constraints.,Summarize how topological sorting reduces traversal overhead.
Source Bloom: Create | Target Bloom: Remember | Domain: Database Management Systems | Topic: SQL | Question: Design a SQL analytics data mart for a retail chain supporting 5-year sales trend analysis.,Define the difference between a fact table and a dimension table in a star schema data mart design.,Define a SQL analytics data mart.
Source Bloom: Understand | Target Bloom: Create | Domain: Computer Networks | Topic: Congestion Debugging in Routing and Packet Forwarding | Question: Explain how queue overflow leads to packet drops in routers.,Formulate an intelligent congestion debugging tool that correlates routing table updates with queue statistics.,Propose a congestion-aware routing design integrating adaptive retransmissions and a fault-resilient routing topology.
Source Bloom: Remember | Target Bloom: Evaluate | Domain: C Programming | Topic: Functions | Question: Define recursion in C programming.,Justify the use of recursive functions for solving divide-and-conquer problems in C programming.,Justify the use of recursive functions in C programming with suitable justification.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Computer Architecture | Topic: Computer Fundamentals | Question: Explain Processor Selection in SoC Design.,Evaluate the suitability of ARM and RISC-V processors for System-on-Chip applications.,Evaluate the importance of processor selection in System-on-Chip design.
Source Bloom: Understand | Target Bloom: Remember | Domain: Human Resource Management | Topic: Management Theories | Question: Explain Scientific Management Theory.,State the principles of Scientific Management Theory.,Define Scientific Management Theory.
Source Bloom: Remember | Target Bloom: Apply | Domain: Management Information Systems | Topic: General Business | Question: What is a Computer Security System?,Apply suitable security measures to secure the given computer system.,Illustrate how a security system protects a computer system from unauthorized access.
Source Bloom: Create | Target Bloom: Remember | Domain: Computer Networks | Topic: Internet Protocol | Question: Design an IPv6 addressing scheme for a university campus network.,Name the types of IPv6 addresses.,Define an IPv6 address scheme.
Source Bloom: Create | Target Bloom: Understand | Domain: Mechanical Engineering | Topic: Hydraulic Networks | Question: Orchestrate a pressure-balanced hydraulic distribution framework for urban water systems.,Explain how hydraulic head influences fluid transport efficiency.,Summarize how hydraulic imbalance influences hydraulic efficiency.
"Source Bloom: Analyze | Target Bloom: Apply | Domain: Distributed Systems | Topic: Distributed Architecture | Question: A distributed e-commerce system experiences split-brain behavior during a network partition, causing both partitions to accept write operations independently. Analyze the consistency violation this causes and identify the conflict resolution strategies available.","Implement a vector clock comparison function in Python that detects conflicting writes from two partition replicas and applies a last-write-wins resolution policy based on wall clock timestamp, logging each conflict resolution decision.",Execute the split-brain behavior of the distributed e-commerce system and identify the conflict resolution strategy used to resolve the conflict.
Source Bloom: Understand | Target Bloom: Apply | Domain: Cybersecurity | Topic: Graph Algorithms | Question: Explain how graph-based network topology analysis helps identify single points of failure and describe the role of BFS in shortest attack path discovery.,Execute Dijkstra's algorithm on the given network topology graph with firewall-based edge weights to compute the shortest attack path from an external attacker node to the internal database server.,"Apply shortest-path analysis for the supplied network topology to resolve the given technical scenario in cybersecurity, demonstrating the step-by-step execution."
Source Bloom: Remember | Target Bloom: Apply | Domain: Database Management Systems | Topic: Normalization | Question: Name the property ensured by lossless decomposition.,Apply lossless decomposition on the provided relation and preserve all original tuples.,Apply lossless decomposition to normalize the supplied transaction records.
Source Bloom: Apply | Target Bloom: Analyze | Domain: Big Data and Data Science | Topic: Business Intelligence Systems and Decision Support Analytics | Question: Configure KPI-monitoring parameters for the supplied database.,Analyze performance behavior and determine factors affecting decision accuracy.,Analyze reporting activity and determine factors contributing to decision instability.
Source Bloom: Evaluate | Target Bloom: Analyze | Domain: Artificial Intelligence | Topic: Machine Learning | Question: A company's ML platform suffers API failures under high load. Differentiate architectural and operational causes.,"Diagnose the latency breakdown of a machine learning inference request and identify whether preprocessing, model inference, or postprocessing dominates under load.",Differentiate the architectural and operational causes of the API failures in the given ML platform.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Software Engineering | Topic: Software Development Lifecycle | Question: Explain why certain software requirements change during the system development process.,Recommend suitable practices to minimize the impact of changing requirements.,Evaluate the impact of changing software requirements on software quality.
Source Bloom: Analyze | Target Bloom: Evaluate | Domain: Computer Networks | Topic: Wireless Networks | Question: Compare infrastructure-based wireless networks and infrastructure-less wireless networks.,Critique the use of infrastructure-less wireless networks for large-scale communication.,Evaluate the suitability of infrastructure-based wireless networks and infrastructure-less wireless networks for different communication requirements.
Source Bloom: Understand | Target Bloom: Analyze | Domain: Database Management Systems | Topic: Database System Concepts | Question: Outline the steps for database design using High level conceptual data models.,Examine the relationship between requirement analysis and conceptual database modeling.,Analyze the role of conceptual data models in database design.
Source Bloom: Create | Target Bloom: Evaluate | Domain: Cognitive Science | Topic: Adaptive Operator Systems | Question: Plan a workload-sensitive operator-assistance interface integrating adaptive alert prioritization and contextual cognitive monitoring.,Justify whether adaptive ergonomic systems improve industrial decision accuracy more effectively than static operational interfaces under high-pressure environments.,Critique adaptive operator-management environments and static operator-management environments for sustaining long-term cognitive stability.
Source Bloom: Evaluate | Target Bloom: Apply | Domain: Database Management Systems | Topic: ARIES Recovery | Question: Judge the effectiveness of redo logging during crash recovery.,Execute ARIES analysis-phase reconstruction using the provided transaction log records.,"Apply redo logging for the supplied transaction log to resolve the given technical scenario in database management systems, demonstrating the step-by-step execution."
Source Bloom: Remember | Target Bloom: Understand | Domain: Computer Networks | Topic: MPLS | Question: Define Multiprotocol Label Switching in high-speed communication networks.,Summarize how MPLS forwards packets using label-based switching instead of destination-address lookup.,Summarize the advantages of multiprotocol label switching.
Source Bloom: Create | Target Bloom: Understand | Domain: Computer Networks | Topic: Network Security | Question: Formulate a defense-in-depth security architecture for a hospital network.,Interpret the principle of defense-in-depth and describe why no single security control is sufficient to protect a hospital network.,Summarize the components of a defense-in-depth security architecture.
Source Bloom: Understand | Target Bloom: Analyze | Domain: Computer Architecture and Embedded Systems | Topic: Branch Prediction Dynamics | Question: Explain how speculative execution improves processor throughput.,Inspect the execution irregularity responsible for unstable instruction flow during branch-misprediction escalation.,Differentiate the speculative inconsistency responsible for inconsistent prediction accuracy in the observed execution trace.
Source Bloom: Create | Target Bloom: Evaluate | Domain: Cybersecurity | Topic: Firewall Management and Network Access Control | Question: Prototype a firewall-governance framework for enterprise-security operations.,"Assess the proposed solution with respect to protection quality, scalability, and operational effectiveness.","Assess the proposed solution with respect to scalability, scalability, and operational effectiveness."
"Source Bloom: Analyze | Target Bloom: Create | Domain: Computer Networks | Topic: Error Detection | Question: Differentiate parity checking, checksum, and cyclic redundancy check based on their error detection capability.",Formulate an error detection strategy for a distributed database communication network.,Formulate an error detection strategy for a high-speed communication network by selecting an appropriate error detection technique.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Computer Networks | Topic: Application Layer | Question: Explain Push and Pull Protocols.,Evaluate the effectiveness of push and pull protocols for large-scale notification systems.,Evaluate the suitability of push and pull protocols for different communication requirements.
Source Bloom: Understand | Target Bloom: Create | Domain: Cybersecurity | Topic: Cloud Security Governance and Zero Trust Architectures | Question: Illustrate the workflow of trust-centric cloud-security architectures.,Invent a cloud-governance solution for adaptive security environments.,Design a trust-management solution for enterprise cloud environments.
Source Bloom: Apply | Target Bloom: Understand | Domain: Computer Networks | Topic: BGP Routing | Question: Perform route filtering using the supplied BGP policy rules.,Interpret why AS-path length influences BGP best-path decisions.,Summarize how BGP filtering reduces routing overhead.
Source Bloom: Apply | Target Bloom: Evaluate | Domain: Management Information Systems | Topic: Non-Verbal Communication | Question: Give examples of Chronemics and Proxemics.,Assess the significance of Chronemics and Proxemics in professional communication.,Evaluate the effectiveness of Chronemics and Proxemics in communication.
Source Bloom: Understand | Target Bloom: Remember | Domain: C Programming | Topic: Control Structures | Question: Explain the use of break and continue statements in loops with examples.,State the purpose of the break statement in C.,Define break and continue statements in loops.
Source Bloom: Evaluate | Target Bloom: Analyze | Domain: Database Management Systems | Topic: Write-Ahead Logging | Question: Recommend WAL optimization approaches for distributed databases.,Investigate transaction commit delays caused by WAL contention during peak workloads.,Investigate the WAL inconsistency responsible for inconsistent write-ahead logs.
Source Bloom: Create | Target Bloom: Apply | Domain: Digital Electronics | Topic: Verilog HDL | Question: Develop a Verilog model of a debounce circuit.,Implement a debounce circuit using Verilog HDL.,Implement a Verilog debounce circuit for the given digital circuit.
Source Bloom: Analyze | Target Bloom: Evaluate | Domain: Artificial Intelligence | Topic: Intelligent Agents and Autonomous Decision-Making Systems | Question: Inspect agent-assessment reports generated from the supplied AI environment.,Critique whether the collected evidence adequately supports reasoning-governance decisions.,Critique whether the collected evidence adequately supports decision-making decisions.
Source Bloom: Evaluate | Target Bloom: Analyze | Domain: Computer Networks | Topic: Application Layer | Question: Evaluate the effectiveness of distributed DNS architecture in Internet communication.,Compare forward DNS lookup and reverse DNS lookup.,Analyze the role of DNS servers in Internet communication.
Source Bloom: Evaluate | Target Bloom: Understand | Domain: Computer Networks | Topic: Data Link Layer | Question: Evaluate the effectiveness of the Sliding Window Protocol in achieving reliable and efficient data transmission over noisy communication channels.,Summarize the role of acknowledgements in the Sliding Window Protocol.,Explain the working principle of the Sliding Window Protocol.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Deep Learning | Topic: Recurrent Neural Networks | Question: Explain Gated Recurrent Unit (GRU) networks.,Assess the effectiveness of Gated Recurrent Unit networks for sequence prediction tasks involving long-term dependencies.,Evaluate the suitability of Gated Recurrent Unit networks for deep learning applications.
Source Bloom: Create | Target Bloom: Remember | Domain: Computer Science Engineering | Topic: Runtime Security | Question: Develop an intelligent monitoring subsystem for runtime vulnerability detection.,List the core mechanisms commonly used in runtime application protection systems.,List the components of a runtime security subsystem.
Source Bloom: Remember | Target Bloom: Understand | Domain: Project Management | Topic: Individual Behaviour | Question: What is Type A Personality?,Explain the characteristics of a Type A Personality.,Explain the characteristics of Type A Personality.
Source Bloom: Evaluate | Target Bloom: Create | Domain: Automotive Engineering | Topic: Future Automotive Systems | Question: Assess the resilience of the current intelligent-vehicle ecosystem under rapidly increasing autonomous-traffic demand.,"Modernize a scalable automotive platform integrating autonomous navigation, electric propulsion, predictive diagnostics, and connected transportation intelligence.",Formulate a smart-vehicle design integrating adaptive lane-department coordination and adaptive emergency-braking coordination.
Source Bloom: Understand | Target Bloom: Create | Domain: Database Management Systems | Topic: Web Database Integration | Question: Explain the issues that must be addressed by Web-to-Database interfaces with respect to data types.,"Design a Web-to-Database interface that ensures correct data type mapping, validation, and secure data transfer between users and the database.",Design a web-to-database interface for an online banking application.
Source Bloom: Understand | Target Bloom: Apply | Domain: Engineering Chemistry | Topic: Corrosion Science | Question: Explain Galvanic Series.,Apply the Galvanic Series to predict the likelihood of corrosion between two dissimilar metals.,Demonstrate how the Galvanic Series can be used to prevent corrosion in industrial materials.
Source Bloom: Create | Target Bloom: Apply | Domain: C Programming | Topic: Operators | Question: Design a C program that uses logical operators to determine the eligibility of a candidate for admission based on multiple criteria.,Implement a C program that uses logical operators to determine whether a customer qualifies for a discount based on age and purchase amount.,Implement a C program that uses logical operators to determine the eligibility of a candidate for admission.
Source Bloom: Remember | Target Bloom: Create | Domain: Artificial Intelligence | Topic: Topic Modeling | Question: Explain Latent Dirichlet Allocation with suitable examples.,Develop a topic modeling application using Latent Dirichlet Allocation.,Design a topic model using Latent Dirichlet Allocation.
Source Bloom: Apply | Target Bloom: Understand | Domain: Computer Networks | Topic: Data Link Layer | Question: Apply the Selective Repeat ARQ protocol to recover lost frames during data transmission.,Explain how acknowledgements are handled in the Selective Repeat ARQ protocol.,Explain the purpose of the Selective Repeat ARQ protocol.
Source Bloom: Create | Target Bloom: Evaluate | Domain: Computer Networks | Topic: Multiple Access Protocols | Question: Design a channel access strategy for a wireless communication network using an appropriate random access protocol.,"Appraise the proposed channel access strategy based on throughput, collision rate, and fairness.",Assess the suitability of different random access protocols for a wireless communication network.
Source Bloom: Analyze | Target Bloom: Apply | Domain: Entrepreneurship | Topic: Marketing Philosophies | Question: Differentiate between the Product Concept and the Marketing Concept.,Determine whether a given business strategy reflects the Product Concept or the Marketing Concept.,Determine whether a given product is a Product Concept or a Marketing Concept.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Big Data and Data Science | Topic: Distributed Computing Frameworks and Big Data Architectures | Question: Summarize the advantages of distributed-processing ecosystems.,Evaluate whether the selected design sufficiently supports enterprise-scale analytics.,"Assess whether the environment balances scalability, scalability, and operational effectiveness."
Source Bloom: Remember | Target Bloom: Create | Domain: Earth and Geosciences | Topic: Deforestation Surveillance | Question: Label the sensors used in satellite forest-monitoring systems.,Retrofit a terrain-adaptive forest-surveillance design for minimizing delayed illegal-deforestation detection across protected ecological zones.,Propose a distributed forest-monitoring topology stabilizing ecological continuity during prolonged drought escalation.
Source Bloom: Remember | Target Bloom: Understand | Domain: Management Information Systems | Topic: International Marketing | Question: What is International Pricing?,Explain the concept of International Pricing.,Explain the concept of International Pricing.
Source Bloom: Understand | Target Bloom: Create | Domain: Entrepreneurship | Topic: Promotion Mix | Question: Explain the advantages of Personal Selling.,Develop a Personal Selling strategy for launching a new product.,Develop a Personal Selling strategy for a new product.
Source Bloom: Create | Target Bloom: Apply | Domain: Compiler Design | Topic: Semantic Analysis and Type Checking | Question: Design a scope resolution system for semantic analysis.,"Use your scope resolution system on a program with global, function, and block-level variables.","Apply scope resolution for the supplied nested scope to resolve the given technical scenario in compiler design, demonstrating the step by step execution."
Source Bloom: Remember | Target Bloom: Apply | Domain: Computer Networks | Topic: Software Defined Networking | Question: Identify the role of SDN controllers in centralized network management.,Perform forwarding rules for the supplied SDN topology using controller-based flow management.,Demonstrate packet forwarding for the supplied SDN-routing topology.
Source Bloom: Evaluate | Target Bloom: Remember | Domain: Life Sciences and Biology | Topic: DNA Replication Enzymes | Question: Debate restrictive genomic-editing legislation and unrestricted hereditary modification policies for clinical experimentation.,State the enzymes involved in DNA replication.,Recognize the enzymes used in DNA replication.
Source Bloom: Apply | Target Bloom: Create | Domain: C Programming | Topic: Arrays | Question: Use a one-dimensional array to write a C program that stores and displays the marks obtained by 20 students.,Construct a C program that uses a one-dimensional array to search for a specified element using linear search.,Construct a C program that uses a one-dimensional array to store and display student marks.
Source Bloom: Evaluate | Target Bloom: Create | Domain: Big Data and Data Science | Topic: Spark Streaming and Real-Time Data Analytics | Question: Recommend a stream-processing strategy for institutional monitoring repositories.,Design a real-time intelligence solution based on the selected execution methodology.,Design a real-time analytics solution based on the selected monitoring methodology.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Computer Organization | Topic: Data Representation | Question: Explain the concept of Floating Point Numbers.,Evaluate the advantages and limitations of Floating Point Representation when performing numerical computations.,Evaluate the effectiveness of Floating Point Numbers in data representation.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Management Information Systems | Topic: International Business Environment | Question: Explain the importance of Cultural Environment in International Business.,Judge the impact of the Cultural Environment on the success of international business operations.,Evaluate the importance of the Cultural Environment in International Business.
Source Bloom: Remember | Target Bloom: Analyze | Domain: Entrepreneurship | Topic: Distribution | Question: What are the characteristics of Distribution Channels?,Analyze how the characteristics of Distribution Channels influence product availability.,Analyze how different characteristics influence the characteristics of Distribution Channels.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Management Information Systems | Topic: International Human Resource Management | Question: Explain the importance of Training and Development.,Evaluate the contribution of Training and Development to long-term organizational success.,Evaluate the effectiveness of Training and Development in achieving organizational goals.
Source Bloom: Apply | Target Bloom: Analyze | Domain: Operating Systems | Topic: Fragmentation | Question: Execute a compaction routine on a memory layout with holes.,Examine the cost of moving memory blocks during compaction and differentiate between the overhead of copying versus the gain in free contiguous space.,Examine the performance trade-offs of compaction and analyze its behavior under varying workloads in operating systems deployments.
Source Bloom: Evaluate | Target Bloom: Apply | Domain: Database Management Systems | Topic: Transactions | Question: A banking system experiences transaction deadlocks during peak hours. Evaluate suitable concurrency control mechanisms.,Implement timestamp-based concurrency control to the given transaction set and demonstrate how it resolves conflicts without locking.,Implement a concurrency control mechanism for the given banking transaction schedule.
