id,original_question,generated_question,source_bloom,source_difficulty,target_bloom,target_difficulty,predicted_bloom,predicted_difficulty,confidence,attempts,generation_time,validation_status,rejection_reason,concept_match_score,is_pass,bloom_match,bleu,rouge_1,rouge_2,rouge_l
36,Apply the concept of indexing to design an efficient query plan for a table with 10 million rows.,Implement the table with 10 million rows and perform an indexing query that increases the total number of rows by 5000.,Create,Hard,Apply,Medium,Apply,Medium,99.99,1,4.484618902206421,Exact Match,None,7/12,True,True,0.2070732220046224,0.5128205128205129,0.2162162162162162,0.30769230769230765
37,"Given a network topology, apply Dijkstra's algorithm to find the shortest path between two routers.",Demonstrate the Dijkstra's algorithm to determine the shortest path between two routers.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,3.1736207008361816,Exact Match,None,6/12,True,True,0.4624693581332754,0.6896551724137931,0.5925925925925926,0.6896551724137931
38,Apply CIDR notation to calculate the number of usable hosts in a subnet with a /26 prefix.,Apply CIDR notation to determine the number of usable hosts in a subnet with a /26 prefix.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,2.826792001724243,Exact Match,None,10/11,True,True,0.8294370322511071,0.9411764705882353,0.875,0.9411764705882353
39,Demonstrate how to implement the producer-consumer problem using semaphores in an operating system context.,Implement the semaphore-based execution of the given system process using a scheduler.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,4,9.780574083328247,Best Candidate,Semantic Drift,2/10,False,True,0.034221917907132963,0.28571428571428575,0.07692307692307691,0.21428571428571427
40,Apply the Round Robin scheduling algorithm to compute average waiting time for a given set of processes.,Apply the Round Robin scheduling algorithm to select a CPU activity and calculate the average waiting time for each process.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,2.399449348449707,Exact Match,None,11/15,True,True,0.42799411200238596,0.6486486486486486,0.5142857142857142,0.5945945945945946
41,"Use UML class diagrams to model a library management system with members, books, and loans.","Implement a library management system using UML class diagrams to manage student information, membership, books, and loan records.",Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,2.760767936706543,Exact Match,None,10/11,True,True,0.30097217125360276,0.606060606060606,0.45161290322580644,0.3636363636363636
42,Apply Dijkstra's shortest-path algorithm to a weighted directed graph and trace its execution step by step.,Demonstrate Dijkstra's shortest-path algorithm for a weighted directed graph with nodes 1 through 6 and trace how it satisfies the specified,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,3.2090351581573486,Exact Match,None,9/12,True,True,0.2846520234388518,0.5365853658536586,0.41025641025641024,0.5365853658536586
43,"Implement a merge sort algorithm and trace its execution on the array [5, 2, 8, 1, 9, 3].","Implement a merge sort algorithm for the given integer array and trace its execution on the array [5, 2, 8, 1, 9, 3].",Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,3.2698347568511963,Exact Match,None,8/8,True,True,0.6922397628014302,0.878048780487805,0.8205128205128205,0.878048780487805
44,Apply the k-nearest neighbours algorithm to classify a new data point in a two-dimensional feature space.,Apply the k-nearest neighbor algorithm to classify a newly discovered feature in a two-dimensional feature space.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,2.875606060028076,Exact Match,None,10/16,True,True,0.5414145769482536,0.7777777777777778,0.6470588235294118,0.7777777777777778
45,Use the naive Bayes classifier to compute the probability that a given email is spam based on word frequencies.,Demonstrate the use of a naive Bayes classifier to determine the probability that an email is spam.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,4,11.720367193222046,Exact Match,None,8/15,True,True,0.25857025665604294,0.7222222222222222,0.411764705882353,0.6111111111111113
46,Apply the minimax algorithm with alpha-beta pruning to determine the optimal move in a given game tree.,Demonstrate the minimax algorithm to prune a tree that is 0-degree in ascending order and use the pruning table to determine the optimal move.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,2,5.475318193435669,Exact Match,None,7/16,True,True,0.2129883429688626,0.5581395348837209,0.2926829268292683,0.41860465116279066
47,Apply RSA encryption to encode a short plaintext message using given public key parameters.,Implement RSA encryption for the given message.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,4,8.710525751113892,Best Candidate,Semantic Drift,5/10,False,True,0.03090395761003247,0.38095238095238093,0.10526315789473684,0.2857142857142857
48,Demonstrate how a SQL injection attack exploits an unsanitised login form and how parameterised queries prevent it.,Perform the SQL injection scenario with a simple log file and generate a SQL injection attack vector.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,4,15.070624351501465,Best Candidate,Semantic Drift,8/15,False,True,0.15799067364869998,0.29411764705882354,0.1875,0.23529411764705882
49,"Given a set of processes and a resource allocation table, apply the resource allocation graph algorithm to detect deadlock.",Demonstrate the resource allocation graph for processes and a resource allocation table to detect deadlock in a large cluster.,Apply,Medium,Apply,Medium,Apply,Medium,93.46,1,2.6217849254608154,Exact Match,None,9/13,True,True,0.4568379676791881,0.7368421052631579,0.5555555555555556,0.47368421052631576
50,Apply the principles of structured query language to write a stored procedure that calculates cumulative sales by quarter.,Apply structured query language to write a stored procedure for calculating cumulative sales by month.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,2.2235944271087646,Exact Match,None,12/14,True,True,0.4800005599454126,0.7272727272727272,0.5806451612903226,0.7272727272727272
51,Analyse the trade-offs between using a relational database and a document-oriented NoSQL database for a high-volume social media platform.,Inspect the trade-offs between relational database and document-oriented NoSQL database for a high-volume social media platform.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,3.5607948303222656,Exact Match,None,18/19,True,True,0.6403453735626542,0.8780487804878049,0.7692307692307692,0.8780487804878049
52,Break down the components of the query execution engine and explain how each stage contributes to query optimisation.,Inspect the query execution sequence and identify why a failure of one of the main optimisation stages affects query throughput.,Understand,Easy,Analyze,Medium,Analyze,Medium,100.0,4,14.585172414779663,Best Candidate,Semantic Drift,5/11,False,True,0.06943586050295748,0.4210526315789474,0.16666666666666669,0.2631578947368421
53,"Compare and contrast OSPF and BGP routing protocols in terms of scope, convergence speed, and use case.","Differentiate OSPF and BGP routing protocols based on routing requirements, convergence speed, and use case.",Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,3.1432037353515625,Exact Match,None,8/12,True,True,0.43427107993056996,0.625,0.5333333333333333,0.625
54,Examine the causes of TCP congestion and analyse how the slow start and congestion avoidance phases respond.,Examine the performance trade-offs of congestion avoidance and TCP retransmission rate for high-speed network traffic.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,3.346468210220337,Exact Match,None,8/14,True,True,0.03993603086080774,0.4117647058823529,0.125,0.29411764705882354
55,Determine the root cause of priority inversion in a real-time operating system and analyse its impact on system correctness.,Analyze why subsystem overhead reduces priority inversion in a real-time operating system.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,3,9.915972709655762,Exact Match,None,8/16,True,True,0.3287643477664172,0.4848484848484849,0.4516129032258065,0.4848484848484849
56,Compare the memory management strategies of paging and segmentation and analyse the fragmentation each produces.,Examine the performance trade-offs of paging and segmentation and compare their effectiveness in reducing memory fragmentation.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,2.9144139289855957,Exact Match,None,5/10,True,True,0.2537155279462894,0.5625,0.26666666666666666,0.43749999999999994
57,Analyse the impact of high coupling between software modules on maintainability and testability of a large codebase.,Examine the interactions between different software modules and explain how they influence maintainability and testability.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,2.737252950668335,Exact Match,None,5/11,True,True,0.08054416239936849,0.43749999999999994,0.19999999999999998,0.43749999999999994
58,Examine the architectural flaws in a provided monolithic application and analyse the effort required to migrate it to microservices.,Compare the architectural flaws in the monolithic application and differentiate them from the microservices-based migration strategy.,Apply,Medium,Analyze,Medium,Analyze,Medium,99.99,4,14.382166385650635,Best Candidate,Semantic Drift,5/11,False,True,0.20264855289071906,0.5,0.29411764705882354,0.5
59,Compare the average-case and worst-case time complexities of quicksort and heapsort and analyse when each is preferred.,Analyze the difference between the average-case and worst-case time complexities of quicksort and identify why heapsort is preferred for high-density data processing.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,3.862905740737915,Exact Match,None,10/12,True,True,0.4396361249579678,0.6363636363636364,0.5238095238095238,0.6363636363636364
60,Analyse why a hash table with a poor hash function degrades to O(n) search performance and propose a remedy.,Inspect the problem of a poor hash function in a hash table and identify the cause of the degraded search performance.,Create,Hard,Analyze,Medium,Analyze,Medium,100.0,1,3.801873207092285,Exact Match,None,9/14,True,True,0.1945601010869734,0.4878048780487805,0.3076923076923077,0.2926829268292683
61,Compare bias and variance as sources of model error and analyse the effect of increasing model complexity on each.,Examine why more complexity increases the probability of error in the given algorithm and identify the effect of increasing the model complexity on its performance.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,3.005493640899658,Exact Match,None,8/14,True,True,0.1544321535867696,0.45454545454545453,0.2380952380952381,0.45454545454545453
62,"Examine the differences between batch gradient descent, stochastic gradient descent, and mini-batch gradient descent for large datasets.",Analyze the scalability trade-offs of batch gradient descent and mini-batch gradient descent for large datasets.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,3.5063838958740234,Exact Match,None,7/10,True,True,0.5712160154581389,0.6857142857142857,0.6060606060606061,0.6857142857142857
63,Analyse the architectural differences between a rule-based expert system and a neural network classifier for medical diagnosis.,Differentiate the architecture differences between a rule-based expert system and a neural network classifier for medical diagnosis.,Apply,Medium,Analyze,Medium,Analyze,Medium,99.99,1,3.3770806789398193,Exact Match,None,14/15,True,True,0.8315838310643707,0.8888888888888888,0.8235294117647058,0.8888888888888888
64,Examine how a man-in-the-middle attack exploits weaknesses in certificate validation during a TLS handshake.,Differentiate the TLS verification inefficiencies responsible for a man-in-the-middle attack.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,4,15.714956521987915,Best Candidate,Semantic Drift,4/12,False,True,0.29490979201317175,0.4666666666666667,0.35714285714285715,0.4000000000000001
65,Analyse the security implications of storing session tokens in browser cookies versus local storage in a web application.,Examine the security implications of storing session tokens in browser cookies versus local storage in a web application.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,2.8314034938812256,Exact Match,None,15/16,True,True,0.9394747981628695,0.9444444444444444,0.9411764705882353,0.9444444444444444
66,"Compare the performance characteristics of linked lists and dynamic arrays for insertions, deletions, and random access.","Compare linked lists and dynamic arrays in terms of page size, access rates, write space, and storage overhead.",Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,2,5.594630479812622,Exact Match,None,7/13,True,True,0.23835934440812606,0.5294117647058824,0.25,0.411764705882353
67,Evaluate the suitability of eventual consistency versus strong consistency for a globally distributed e-commerce inventory system.,Critique whether explicit consistency or static consistency is more reliable for a global e-commerce inventory system.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,2,9.00601315498352,Exact Match,None,5/10,True,True,0.19020227284184632,0.47058823529411764,0.25,0.47058823529411764
68,Assess whether de-normalisation is an appropriate optimisation strategy for a read-heavy reporting database and justify your decision.,Assess whether de-normalization is an appropriate optimisation strategy for a large-scale reporting database with sufficient justification.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,4,16.825551748275757,Best Candidate,Topic Mismatch,9/16,False,True,0.41375024621903367,0.6486486486486486,0.5142857142857143,0.6486486486486486
69,Critique the use of a flat network topology for a university campus with five thousand devices and recommend an alternative.,Critique the suitability of a five-ton network topology for a university campus with five thousand devices and recommend an alternative.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.6635332107543945,Exact Match,None,12/14,True,True,0.7073646526330903,0.8780487804878048,0.7692307692307692,0.8780487804878048
70,Evaluate the trade-offs of using a software-defined network versus a traditional hardware-based network in a data centre.,Justify the selection of software-defined networks over hardware-based networks for a data center environment.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.747943878173828,Exact Match,None,10/17,True,True,0.0378716955919662,0.4444444444444445,0.17647058823529413,0.4444444444444445
71,Justify whether a ticketing system or a token-based mechanism is more suitable for mutual exclusion in a distributed operating system.,Justify the suitability of ticketing systems and token-based mechanisms for mutual exclusion in a distributed operating system.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.976560354232788,Exact Match,None,13/13,True,True,0.3797876247365204,0.6153846153846153,0.4324324324324324,0.6153846153846153
72,Assess the correctness and efficiency of the LRU page replacement algorithm relative to the optimal algorithm.,Assess whether the LRU page replacement algorithm has better performance than the optimal algorithm in terms of page replacement efficiency.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.409099817276001,Exact Match,None,8/10,True,True,0.2646597901636161,0.6111111111111112,0.35294117647058826,0.5
73,Evaluate the decision to adopt test-driven development in a safety-critical embedded software project and defend your recommendation.,Assess the suitability of test-driven development for safety-critical embedded software projects.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,78.05,1,3.457374334335327,Exact Match,None,12/17,True,True,0.1880760659048405,0.5,0.33333333333333337,0.5
74,Critique a provided software requirements specification document and identify ambiguities that could lead to implementation defects.,Assess whether the requirements specification adequately supports a user interface.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,4,12.152350187301636,Best Candidate,Semantic Drift,4/13,False,True,0.0276589298082387,0.23076923076923075,0.08333333333333334,0.15384615384615385
75,Assess whether a red-black tree or a skip list is a more appropriate data structure for an ordered key-value store.,Evaluate the suitability of red-black tree and skip list data structures for an ordered key-value store.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,4.816588878631592,Exact Match,None,14/16,True,True,0.30333414714585477,0.6,0.42105263157894735,0.6
76,Evaluate the trade-offs between using an adjacency matrix and an adjacency list for representing sparse graphs.,Justify the choice of an adjacency matrix or an adjacacency list for sparse graph representation.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,4.297640562057495,Exact Match,None,7/13,True,True,0.08324166091383049,0.5,0.19999999999999998,0.5
77,Justify the choice of a random forest model over a single decision tree for a fraud detection system.,Critique the suitability of a random forest model over a single decision tree for a fraud detection system.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.6288790702819824,Exact Match,None,11/13,True,True,0.8315838310643707,0.8888888888888888,0.8235294117647058,0.8888888888888888
78,Evaluate whether a recurrent neural network or a transformer architecture is more appropriate for long-document summarisation.,Judge whether the recurrent neural network or the transformer model is more suitable for large-scale document analysis.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.409127712249756,Exact Match,None,4/11,True,True,0.18882518786350164,0.5714285714285715,0.24242424242424243,0.5714285714285715
79,Assess the ethical implications of deploying a facial recognition system in public spaces and recommend governance policies.,Critique the effectiveness of facial recognition systems in public places and recommend appropriate governance practices.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,4,14.87887978553772,Best Candidate,Semantic Drift,7/13,False,True,0.04705780428350138,0.5625,0.19999999999999998,0.5625
80,Evaluate the effectiveness of multi-factor authentication compared to single-factor authentication for securing enterprise systems.,Recommend whether multi-factor authentication provides stronger security assurance than single-factor authentication for enterprise cloud applications.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.0374162197113037,Exact Match,None,8/14,True,True,0.22141033136450922,0.48484848484848486,0.3225806451612903,0.48484848484848486
81,Critique the zero-trust security model and assess its feasibility for a small business with limited IT resources.,Assess the suitability of the zero-trust security model for a small business with limited IT resources.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.097543954849243,Exact Match,None,12/14,True,True,0.6076579893713292,0.7999999999999999,0.6666666666666667,0.7428571428571428
82,Assess whether agile or waterfall methodology is more appropriate for developing a safety-critical avionics control system.,Justify the selection of Agile or Waterfall methodology for a safety-critical aviation control system.,Create,Hard,Evaluate,Hard,Evaluate,Hard,99.99,4,12.050063610076904,Best Candidate,Duplicate,5/10,False,True,0.2458285302098524,0.625,0.39999999999999997,0.625
83,Evaluate the impact of using a convolutional neural network versus a vision transformer for real-time object detection on edge devices.,Assess the suitability of convolutional neural networks and vision transformers for object detection on edge devices.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.325010061264038,Exact Match,None,11/16,True,True,0.22020552046342184,0.5945945945945946,0.28571428571428575,0.5945945945945946
84,"Design a relational schema for a hospital management system that records patients, doctors, appointments, and prescriptions in third normal form.","Design a relational schema for a hospital management system that records patients, doctors, appointments, and prescriptions in third normal form.",Create,Hard,Create,Hard,Create,Hard,100.0,1,4.623388767242432,Exact Match,None,13/13,True,True,1.0,1.0,1.0,1.0
85,Propose a sharding strategy for a social network database with two billion user accounts to achieve horizontal scalability.,Develop a scalable sharding solution for an enterprise social network database that supports the two billion user accounts and provides horizontal scalability.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.8456480503082275,Exact Match,None,9/13,True,True,0.1936383430100818,0.6,0.31578947368421056,0.6
86,Design a reliable file transfer protocol over UDP that guarantees ordered delivery and retransmission of lost packets.,Design a UDP-based file transfer protocol that maintains message consistency during transmission.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.484106063842773,Exact Match,None,9/16,True,True,0.07942346973148667,0.4666666666666667,0.21428571428571427,0.4000000000000001
87,Construct a network architecture for a bank that separates internet-facing services from internal systems using DMZ and firewall zones.,Design a network architecture that differentiates internet-facing services from internal systems using DMZ and firewall zones.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.773117303848267,Exact Match,None,14/17,True,True,0.5956586642763847,0.8108108108108107,0.6857142857142857,0.8108108108108107
88,Design a custom memory allocator for an embedded operating system with no virtual memory support and fixed-size partitions.,Design a custom memory allocator for an embedded operating system with no virtual memory support and fixed-size partitions.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.24580192565918,Exact Match,None,18/18,True,True,1.0,1.0,1.0,1.0
