id,original_question,generated_question,source_bloom,source_difficulty,target_bloom,target_difficulty,predicted_bloom,predicted_difficulty,confidence,attempts,generation_time,validation_status,rejection_reason,concept_match_score,is_pass,bloom_match,bleu,rouge_1,rouge_2,rouge_l
15,Define a binary search tree and state its ordering property.,Define a binary search tree and state its ordering property.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,1,2.4496467113494873,Exact Match,None,7/7,True,True,1.0,1.0,1.0,1.0
16,Identify the time complexity of searching in a balanced AVL tree.,Recall the time complexity of searching in a balanced AVL tree.,Remember,Easy,Remember,Easy,Remember,Easy,98.38,1,2.6352181434631348,Exact Match,None,8/8,True,True,0.8943012596781046,0.9090909090909091,0.9,0.9090909090909091
17,State the difference between a stack and a queue in terms of element access order.,List the primary deterministic operations performed on a stack using access order.,Remember,Easy,Remember,Easy,Remember,Easy,96.59,1,3.285158395767212,Exact Match,None,3/6,True,True,0.042267442296376266,0.3703703703703704,0.16,0.3703703703703704
18,Explain how a B-tree index improves the performance of SQL SELECT queries in a database.,Interpret the behavior of a B-tree index in SQL SELECT queries and explain how it prevents unnecessary index entry in large numbers of rows.,Understand,Easy,Understand,Easy,Understand,Easy,99.95,4,11.42656397819519,Exact Match,None,9/11,True,True,0.1689637896568376,0.5853658536585366,0.3076923076923077,0.39024390243902435
19,Describe the two-phase commit protocol and explain why it guarantees atomicity across distributed databases.,Summarize the atomicity of the transaction execution process in the two-phase commit protocol.,Understand,Easy,Understand,Easy,Understand,Easy,99.95,3,7.665031433105469,Exact Match,None,5/9,True,True,0.26500431548508796,0.4137931034482759,0.29629629629629634,0.3448275862068965
20,Explain the difference between a clustered index and a non-clustered index in a relational database.,Explain the characteristics of clustered and non-clustered indexes.,Understand,Easy,Understand,Easy,Understand,Easy,99.98,1,3.366060256958008,Exact Match,None,5/7,True,True,0.036565712196408605,0.4800000000000001,0.1739130434782609,0.4800000000000001
21,Describe how the three-way handshake establishes a TCP connection between a client and a server.,Explain how the three-way handshake process establishes a TCP connection between a client and a server.,Understand,Easy,Understand,Easy,Understand,Easy,99.97,3,8.67123556137085,Exact Match,None,10/10,True,True,0.7640972592698134,0.9090909090909091,0.8387096774193549,0.9090909090909091
22,Explain how DHCP automatically assigns IP addresses to devices on a network.,Describe how DHCP assigns IP addresses to devices in a network.,Understand,Easy,Understand,Easy,Understand,Easy,99.93,1,3.1551575660705566,Exact Match,None,6/6,True,True,0.41755534419934937,0.7826086956521738,0.5714285714285713,0.7826086956521738
23,Describe the role of ARP in resolving IP addresses to MAC addresses on a local area network.,Explain the role of ARP in resolving IP addresses to MAC addresses.,Understand,Easy,Understand,Easy,Understand,Easy,99.97,2,6.243767499923706,Exact Match,None,6/10,True,True,0.596305586436084,0.7586206896551724,0.7407407407407406,0.7586206896551724
24,Explain how the banker's algorithm prevents deadlock in a multi-process operating system.,"Interpret how the banker's algorithm reduces deadlocks when following a transaction, execution begins.",Understand,Easy,Understand,Easy,Understand,Easy,99.75,1,4.2040159702301025,Exact Match,None,4/8,True,True,0.2846256141495965,0.42857142857142855,0.3076923076923077,0.42857142857142855
25,Describe the difference between preemptive and non-preemptive scheduling in operating systems.,Interpret the role of preemptive scheduling and non-preemptive scheduling in process management.,Understand,Easy,Understand,Easy,Understand,Easy,99.95,1,2.7930893898010254,Exact Match,None,3/4,True,True,0.3213516571790748,0.5599999999999999,0.34782608695652173,0.5599999999999999
26,Explain how version control systems such as Git support collaborative software development.,Summarize how Git maintains reliable version control across multiple software releases.,Create,Hard,Understand,Easy,Understand,Easy,99.63,1,2.7640111446380615,Exact Match,None,5/7,True,True,0.046608669733849965,0.43478260869565216,0.09523809523809525,0.34782608695652173
27,Describe the role of a design pattern and explain how the Singleton pattern enforces a single instance.,Describe the role of the Singleton pattern in ensuring strict access to all class values.,Create,Hard,Understand,Easy,Understand,Easy,99.97,1,3.4206018447875977,Exact Match,None,3/6,True,True,0.21524179915393699,0.43749999999999994,0.3333333333333333,0.43749999999999994
28,Explain how depth-first search traverses a graph and identify its time complexity.,Interpret how depth-first search traverses a graph and describe why it reduces the time complexity of the graph.,Understand,Easy,Understand,Easy,Understand,Easy,99.9,1,3.3978779315948486,Exact Match,None,8/8,True,True,0.40438321319437764,0.625,0.5333333333333333,0.625
29,Describe the collision resolution strategy used by open addressing in a hash table.,Interpret how open addressing reduces the number of concurrent hash operations required to achieve a maximum consistency.,Understand,Easy,Understand,Easy,Analyze,Medium,99.99,4,18.393972396850586,Best Candidate,Classification Mismatch,3/9,False,False,0.031277800390031356,0.33333333333333337,0.07142857142857144,0.20000000000000004
30,Explain how a min-heap maintains its structural and ordering properties after insertion.,Explain how a min-heap is maintained during the process of insertion and deletion.,Understand,Easy,Understand,Easy,Understand,Easy,99.96,4,13.289530754089355,Best Candidate,Semantic Drift,4/7,False,True,0.2956351773917017,0.5185185185185186,0.32,0.4444444444444445
31,Explain how gradient descent minimises the loss function during neural network training.,Explain the steps involved in minimizing loss in a neural network.,Understand,Easy,Understand,Easy,Understand,Easy,99.97,3,8.076968908309937,Exact Match,None,3/8,True,True,0.046608669733849965,0.43478260869565216,0.09523809523809525,0.43478260869565216
32,Describe the difference between supervised and unsupervised learning and give one application of each.,Explain the features of supervised learning and unsupervised learning and how each differ.,Understand,Easy,Understand,Easy,Understand,Easy,99.98,1,3.337470293045044,Exact Match,None,2/3,True,True,0.2213258550341123,0.5925925925925927,0.24000000000000002,0.5185185185185186
33,Explain how a convolutional neural network extracts spatial features from an input image.,Interpret how convolutional neural networks extract the most significant spatial features from a given image dataset.,Understand,Easy,Understand,Easy,Understand,Easy,95.57,1,2.865330696105957,Exact Match,None,5/7,True,True,0.08855978256120749,0.5517241379310345,0.22222222222222224,0.4827586206896552
34,Describe the concept of the A* search algorithm and explain why it is considered optimal.,Interpret why the A* search algorithm is considered an optimal choice for solving large-scale search problems.,Understand,Easy,Understand,Easy,Understand,Easy,99.85,1,2.9656357765197754,Exact Match,None,4/4,True,True,0.19020227284184632,0.5,0.26666666666666666,0.43749999999999994
35,"Given a relation in first normal form with transitive dependencies, apply the rules of third normal form to decompose it.",Apply the rules of third normal form to decompose a relation into three regular forms and demonstrate the process.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,3.7832181453704834,Exact Match,None,5/7,True,True,0.43928568613212293,0.5641025641025641,0.4864864864864865,0.46153846153846156
36,Apply the concept of indexing to design an efficient query plan for a table with 10 million rows.,Execute the following Sql query using a 10 million-row index and calculate the total number of rows in the table.,Create,Hard,Apply,Medium,Apply,Medium,99.99,1,6.059910297393799,Exact Match,None,6/8,True,True,0.027920411341236087,0.41025641025641024,0.05405405405405405,0.30769230769230765
37,"Given a network topology, apply Dijkstra's algorithm to find the shortest path between two routers.",Use Dijkstra's algorithm to determine the shortest path between two routers using the given network topology.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,5.086321592330933,Exact Match,None,9/9,True,True,0.47489990568767704,0.787878787878788,0.5806451612903225,0.6060606060606061
38,Apply CIDR notation to calculate the number of usable hosts in a subnet with a /26 prefix.,Demonstrate the following IPv4 address notation to determine the number of usable hosts in a subnet with a /26 prefix.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,2,12.161068201065063,Exact Match,None,8/9,True,True,0.6027202524813371,0.7567567567567567,0.6857142857142857,0.7567567567567567
39,Demonstrate how to implement the producer-consumer problem using semaphores in an operating system context.,Implement the producer-consumer problem using semaphores.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,6.198386192321777,Exact Match,None,5/6,True,True,0.31890655732397044,0.6363636363636364,0.6,0.6363636363636364
40,Apply the Round Robin scheduling algorithm to compute average waiting time for a given set of processes.,Perform the Round Robin scheduling algorithm to calculate the waiting time for a given process.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,5.0427563190460205,Exact Match,None,8/10,True,True,0.5021449640685625,0.6875,0.6000000000000001,0.6875
41,"Use UML class diagrams to model a library management system with members, books, and loans.","Implement a UML class diagram showing the member relationships, books, and loans of a library system.",Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,5.810587644577026,Exact Match,None,6/9,True,True,0.09497123427863374,0.5161290322580646,0.2758620689655172,0.3225806451612903
42,Apply Dijkstra's shortest-path algorithm to a weighted directed graph and trace its execution step by step.,Implement Dijkstra's shortest-path algorithm for weighted graphs and trace its execution through the given set of graphs.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,5.770600318908691,Exact Match,None,9/10,True,True,0.33036529327275,0.5405405405405405,0.39999999999999997,0.5405405405405405
43,"Implement a merge sort algorithm and trace its execution on the array [5, 2, 8, 1, 9, 3].",Implement a merge sort algorithm for the given array and trace its execution using the array.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,5.424078702926636,Exact Match,None,7/7,True,True,0.37224155071770776,0.6470588235294118,0.5,0.6470588235294118
44,Apply the k-nearest neighbours algorithm to classify a new data point in a two-dimensional feature space.,Apply the k-nearest neighbours algorithm to classify a new target point in a two-dimensional feature space.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,7.419877767562866,Exact Match,None,9/12,True,True,0.8404704638354631,0.9444444444444444,0.8823529411764706,0.9444444444444444
45,Use the naive Bayes classifier to compute the probability that a given email is spam based on word frequencies.,Implement a Bayes classifier to estimate the probability of a given email being spammed.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,2,11.781704425811768,Exact Match,None,7/10,True,True,0.09567836845892737,0.48484848484848486,0.3225806451612903,0.48484848484848486
46,Apply the minimax algorithm with alpha-beta pruning to determine the optimal move in a given game tree.,Execute the minimax algorithm for the given sorted tree and determine which moves are most suitable for each pruning step.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,6.000226736068726,Exact Match,None,6/13,True,True,0.06299386018820298,0.4210526315789474,0.1111111111111111,0.3157894736842105
47,Apply RSA encryption to encode a short plaintext message using given public key parameters.,Execute RSA encryption using the given public key parameters to secure a password-protected text file.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,1,6.351155996322632,Exact Match,None,5/8,True,True,0.209308082614887,0.6000000000000001,0.28571428571428575,0.4666666666666667
48,Demonstrate how a SQL injection attack exploits an unsanitised login form and how parameterised queries prevent it.,Demonstrate how a SQL injection attack exploits an unintentionally generated login log and identify the condition that prevents it.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,2,10.910373449325562,Exact Match,None,10/14,True,True,0.40062389825076683,0.6111111111111113,0.411764705882353,0.6111111111111113
49,"Given a set of processes and a resource allocation table, apply the resource allocation graph algorithm to detect deadlock.",Implement the resource allocation graph algorithm to detect deadlocks in the given process table.,Apply,Medium,Apply,Medium,Apply,Medium,99.98,1,4.696147918701172,Exact Match,None,9/10,True,True,0.32540667222032094,0.5454545454545454,0.3870967741935484,0.4242424242424242
50,Apply the principles of structured query language to write a stored procedure that calculates cumulative sales by quarter.,Execute a stored procedure that calculates cumulative sales by quarter for a given product using the product index and price.,Apply,Medium,Apply,Medium,Apply,Medium,99.99,2,8.886054277420044,Exact Match,None,6/11,True,True,0.4155493588885562,0.5263157894736842,0.4444444444444444,0.4736842105263158
51,Analyse the trade-offs between using a relational database and a document-oriented NoSQL database for a high-volume social media platform.,Analyze the trade-offs between relational database and document-oriented database for a large social media platform.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,4.92391037940979,Exact Match,None,12/18,True,True,0.2590163104812998,0.7692307692307693,0.5405405405405405,0.7692307692307693
52,Break down the components of the query execution engine and explain how each stage contributes to query optimisation.,Analyze how query execution affects the performance of a synchronous SQL execution engine.,Understand,Easy,Analyze,Medium,Analyze,Medium,100.0,4,18.352651119232178,Best Candidate,Semantic Drift,4/10,False,True,0.03527164287448081,0.3870967741935484,0.13793103448275862,0.2580645161290323
53,"Compare and contrast OSPF and BGP routing protocols in terms of scope, convergence speed, and use case.","Analyze the performance trade-offs of OSPF and BGP routing protocols in terms of scope, convergence speed, and use case.",Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,4.724590063095093,Exact Match,None,7/7,True,True,0.6759641473254651,0.7567567567567567,0.742857142857143,0.7567567567567567
54,Examine the causes of TCP congestion and analyse how the slow start and congestion avoidance phases respond.,Compare the different phases of TCP congestion prevention and congestion-avoidance.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,3,11.46297311782837,Exact Match,None,8/13,True,True,0.09878510195620376,0.5714285714285714,0.3076923076923077,0.5
55,Determine the root cause of priority inversion in a real-time operating system and analyse its impact on system correctness.,Analyze why the CPU clock inversion causes inconsistent execution schedules and determine whether a failure to maintain core memory is a fault of priority inversion.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,4,15.520098447799683,Best Candidate,Semantic Drift,5/14,False,True,0.04800581285432049,0.3111111111111111,0.0930232558139535,0.17777777777777778
56,Compare the memory management strategies of paging and segmentation and analyse the fragmentation each produces.,Compare paging and segmentation strategies for memory management.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,2,7.842742204666138,Exact Match,None,6/9,True,True,0.07995298188124217,0.608695652173913,0.2857142857142857,0.3478260869565218
57,Analyse the impact of high coupling between software modules on maintainability and testability of a large codebase.,Compare the impact of module coupling on maintainability and testability of a large software system.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,2,6.3463780879974365,Exact Match,None,7/11,True,True,0.4543357464900495,0.7500000000000001,0.5333333333333333,0.6875
58,Examine the architectural flaws in a provided monolithic application and analyse the effort required to migrate it to microservices.,Compare the architectural flaws affecting execution speed and functionality in the given microservices architecture.,Apply,Medium,Analyze,Medium,Analyze,Medium,99.99,4,16.14946222305298,Best Candidate,Semantic Drift,3/9,False,True,0.06309031861951497,0.4242424242424242,0.12903225806451615,0.36363636363636365
59,Compare the average-case and worst-case time complexities of quicksort and heapsort and analyse when each is preferred.,Examine the performance trade-offs of quicksort and heapsort for a given sequence of queries and compare it to its average-case complexities.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,4,13.832396984100342,Best Candidate,Semantic Drift,4/10,False,True,0.14498017212508066,0.47619047619047616,0.19999999999999998,0.28571428571428575
60,Analyse why a hash table with a poor hash function degrades to O(n) search performance and propose a remedy.,Investigate the cause of a poor hash table in an O(n) search table with a low point-to-n search performance.,Create,Hard,Analyze,Medium,Analyze,Medium,100.0,1,4.4583659172058105,Exact Match,None,7/10,True,True,0.11979037519919332,0.5238095238095238,0.4,0.4285714285714286
61,Compare bias and variance as sources of model error and analyse the effect of increasing model complexity on each.,Analyze the role of model complexity in minimizing model errors.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,4,14.305731058120728,Best Candidate,Semantic Drift,6/12,False,True,0.027277577639485694,0.3448275862068966,0.14814814814814814,0.27586206896551724
62,"Examine the differences between batch gradient descent, stochastic gradient descent, and mini-batch gradient descent for large datasets.",Examine the convergence overhead of batch gradient descent and mini-batch gradient descent in large datasets.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,3.459855318069458,Exact Match,None,7/8,True,True,0.43916224390197856,0.7058823529411765,0.5625,0.7058823529411765
63,Analyse the architectural differences between a rule-based expert system and a neural network classifier for medical diagnosis.,Differentiate the training limitations of a rule-based expert system and a neural network classifier for medical diagnosis.,Apply,Medium,Analyze,Medium,Analyze,Medium,100.0,1,4.824944257736206,Exact Match,None,10/12,True,True,0.7100563762998346,0.7777777777777778,0.7058823529411765,0.7777777777777778
64,Examine how a man-in-the-middle attack exploits weaknesses in certificate validation during a TLS handshake.,Differentiate the weaknesses in TLS validation during a man-in-the-middle attack.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,3,13.113759756088257,Exact Match,None,6/11,True,True,0.3909584830345977,0.7333333333333334,0.5714285714285715,0.4000000000000001
65,Analyse the security implications of storing session tokens in browser cookies versus local storage in a web application.,Investigate the security consequences of storing session tokens in browser cookies versus local storage in a web application.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,1,3.9507949352264404,Exact Match,None,14/16,True,True,0.7978457891994903,0.8888888888888888,0.8235294117647058,0.8888888888888888
66,"Compare the performance characteristics of linked lists and dynamic arrays for insertions, deletions, and random access.",Differentiate the performance differences between linked lists and dynamic arrays based on their storage and access requirements.,Analyze,Medium,Analyze,Medium,Analyze,Medium,100.0,4,14.441508769989014,Best Candidate,Semantic Drift,4/8,False,True,0.2679437477902533,0.5454545454545455,0.3225806451612903,0.5454545454545455
67,Evaluate the suitability of eventual consistency versus strong consistency for a globally distributed e-commerce inventory system.,Critique the suitability of future consistency and strong consistency for a globally distributed e-commerce inventory system.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,2,9.275388956069946,Exact Match,None,7/7,True,True,0.6444748090787266,0.8235294117647058,0.6875,0.8235294117647058
68,Assess whether de-normalisation is an appropriate optimisation strategy for a read-heavy reporting database and justify your decision.,Assess whether de-normalization is the most suitable optimisation strategy for a large-scale reporting database and justify your recommendation.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,4.6523120403289795,Exact Match,None,7/13,True,True,0.37112911562233303,0.6666666666666667,0.4864864864864865,0.6666666666666667
69,Critique the use of a flat network topology for a university campus with five thousand devices and recommend an alternative.,Critique the suitability of a flat network topology for a university campus with five thousand devices and recommend an alternative.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.9325904846191406,Exact Match,None,11/11,True,True,0.8746420578754907,0.9500000000000001,0.8947368421052632,0.9500000000000001
70,Evaluate the trade-offs of using a software-defined network versus a traditional hardware-based network in a data centre.,Evaluate the suitability of a software-defined network over a hardware-based network for scalable data center applications.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,4.794589996337891,Exact Match,None,8/13,True,True,0.21520040112345118,0.631578947368421,0.33333333333333337,0.631578947368421
71,Justify whether a ticketing system or a token-based mechanism is more suitable for mutual exclusion in a distributed operating system.,Critique whether a token-based mechanism or a ticketing system is more suitable for mutual exclusion in a distributed operating system.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.942338466644287,Exact Match,None,9/9,True,True,0.7127826483657426,0.9523809523809523,0.85,0.7619047619047619
72,Assess the correctness and efficiency of the LRU page replacement algorithm relative to the optimal algorithm.,Judge whether the LRU page replacement algorithm is more efficient than the optimal algorithm for memory management.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,4.2549121379852295,Exact Match,None,6/8,True,True,0.2918770779260248,0.48484848484848486,0.38709677419354843,0.48484848484848486
73,Evaluate the decision to adopt test-driven development in a safety-critical embedded software project and defend your recommendation.,Evaluate whether test-driven development is suitable for a safety-critical embedded system and justify your recommendation.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,68.88,1,3.670858383178711,Exact Match,None,8/13,True,True,0.2227172308358435,0.6111111111111113,0.35294117647058826,0.6111111111111113
74,Critique a provided software requirements specification document and identify ambiguities that could lead to implementation defects.,Assess the suitability of a System Modeling specification for a software application and justify your recommendation.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,4,13.922447204589844,Best Candidate,Semantic Drift,2/8,False,True,0.017382916990708677,0.25,0.0,0.1875
75,Assess whether a red-black tree or a skip list is a more appropriate data structure for an ordered key-value store.,Recommend a tree structure for an ordered key-value store that uses skip lists instead of red-black trees with suitable justification.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,4.283566474914551,Exact Match,None,9/11,True,True,0.31649977058179735,0.5454545454545454,0.3333333333333333,0.4090909090909091
76,Evaluate the trade-offs between using an adjacency matrix and an adjacency list for representing sparse graphs.,Recommend whether a graph adjacency matrix or an adjacencies list is suitable for representing sparse graphs.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,4.091624021530151,Exact Match,None,6/9,True,True,0.19098686539414203,0.48484848484848486,0.2580645161290323,0.48484848484848486
77,Justify the choice of a random forest model over a single decision tree for a fraud detection system.,Recommend a suitable training strategy for a fraud detection system that selects a random forest model over a single decision tree for the given fraud scenario.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,4.752163648605347,Exact Match,None,11/12,True,True,0.48380164499575057,0.6818181818181818,0.6190476190476191,0.5
78,Evaluate whether a recurrent neural network or a transformer architecture is more appropriate for long-document summarisation.,Assess the suitability of recurrent neural networks and transformer algorithms for long-document summarization.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.9098434448242188,Exact Match,None,7/10,True,True,0.07723395252844796,0.3870967741935484,0.20689655172413793,0.3870967741935484
79,Assess the ethical implications of deploying a facial recognition system in public spaces and recommend governance policies.,Recommend whether facial recognition is more ethical than facial recognition in public spaces and recommend a suitable governance strategy.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.9222588539123535,Exact Match,None,6/10,True,True,0.2436321806842348,0.5555555555555555,0.29411764705882354,0.5
80,Evaluate the effectiveness of multi-factor authentication compared to single-factor authentication for securing enterprise systems.,Assess the suitability of multi-factor authentication and single-factor authentication for secure enterprise systems.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,3.648153066635132,Exact Match,None,9/9,True,True,0.35227349875929664,0.7096774193548386,0.4827586206896552,0.7096774193548386
81,Critique the zero-trust security model and assess its feasibility for a small business with limited IT resources.,Critique the suitability of the zero-trust security model for a small business that has limited computing resources and demonstrate its implementation in a real-time operating system.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,4.776123762130737,Exact Match,None,11/12,True,True,0.24527966280318822,0.6086956521739131,0.3636363636363636,0.5217391304347826
82,Assess whether agile or waterfall methodology is more appropriate for developing a safety-critical avionics control system.,Assess the suitability of agile and waterfall methodology for developing a safety-critical avionics control system.,Create,Hard,Evaluate,Hard,Create,Hard,100.0,4,13.471519470214844,Best Candidate,Classification Mismatch,8/8,False,False,0.47954115730191205,0.7272727272727272,0.5161290322580646,0.7272727272727272
83,Evaluate the impact of using a convolutional neural network versus a vision transformer for real-time object detection on edge devices.,Justify the choice between a convolutional neural network and a vision transformer for real-time object detection.,Evaluate,Hard,Evaluate,Hard,Evaluate,Hard,99.99,1,4.295367956161499,Exact Match,None,11/15,True,True,0.4567309395939834,0.6842105263157895,0.5555555555555556,0.6842105263157895
84,"Design a relational schema for a hospital management system that records patients, doctors, appointments, and prescriptions in third normal form.","Design a relational schema for a hospital management system that records patients, doctors, appointments, and prescriptions in third normal form.",Create,Hard,Create,Hard,Create,Hard,100.0,1,4.95612645149231,Exact Match,None,12/12,True,True,1.0,1.0,1.0,1.0
85,Propose a sharding strategy for a social network database with two billion user accounts to achieve horizontal scalability.,"Construct a scalable sharding solution for a social network database with two billion user accounts and implement an adaptive resiliency policy that balances scalability, reliability",Create,Hard,Create,Hard,Create,Hard,100.0,1,6.927939414978027,Exact Match,None,8/12,True,True,0.3860026262408971,0.6046511627906976,0.4390243902439025,0.6046511627906976
86,Design a reliable file transfer protocol over UDP that guarantees ordered delivery and retransmission of lost packets.,Design a UDP-based packet routing solution that uses retransmission of lost packets for a secure web browser.,Create,Hard,Create,Hard,Create,Hard,100.0,1,5.814765930175781,Exact Match,None,8/15,True,True,0.1786902418882126,0.45714285714285713,0.24242424242424243,0.45714285714285713
87,Construct a network architecture for a bank that separates internet-facing services from internal systems using DMZ and firewall zones.,Construct a firewall-based banking environment using the Osi Model for a bank that separates internet-facing services from internal systems using DMZ and firewall zones.,Create,Hard,Create,Hard,Create,Hard,100.0,3,16.5781831741333,Exact Match,None,13/15,True,True,0.6198161698441076,0.7826086956521738,0.7272727272727272,0.7826086956521738
88,Design a custom memory allocator for an embedded operating system with no virtual memory support and fixed-size partitions.,Construct a custom memory allocator for an embedded operating system that eliminates virtual memory support and fixed-size partitions.,Create,Hard,Create,Hard,Create,Hard,100.0,1,5.665479421615601,Exact Match,None,14/14,True,True,0.734775134708947,0.8421052631578947,0.7777777777777778,0.8421052631578947
